taxid,groupid,season,Scientific_Name,Kingdom,Phylum,Class,Order,Family,Genus,rl,local_nmi,local_aoo,local_aoh,local_range,local_nloc,local_dgd,rl_criteria,rl_A124,rl_source,ru,top5percent,ranrestricted,ecorestricted,biorestricted,b3ab,targetB2a,targetB3a,targetB3bDict,marine_system,freshwater_system,terrestrial_system,global_min_nmi,global_est_nmi,global_max_nmi,nmi_source,global_aoo,aoo_source,global_aoh,aoh_source,global_range,range_source,global_nloc,nloc_source,global_dgd,gdg_source,density_km2,density_source,propValue,parameter,isKBA,code,alpha,alpha_no_density
22680252,203,nonbreeding,Anas bernieri,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Anas,EN,,,29.427343,505.29132,,,C2a(ii),,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,43162.926,Daniele Baisero AOH models 2021.3,54684.44,IUCN Red List 2021.3,,,,,,,0.0006817735896774004,aoh,False,,0.009412249061366756,0.009412249061366756
22682912,203,breeding,Eurystomus glaucurus,ANIMALIA,CHORDATA,AVES,CORACIIFORMES,CORACIIDAE,Eurystomus,LC,,,567.3649,567.3649,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,13864193.0,Daniele Baisero AOH models 2021.3,13892053.0,IUCN Red List 2021.3,,,,,12.199999809265137,Santini_et_al_2018_GEB,4.0923038217947485e-05,aoh,False,,4.084390866552737e-05,4.084390866552737e-05
22683744,203,resident,Merops superciliosus,ANIMALIA,CHORDATA,AVES,CORACIIFORMES,MEROPIDAE,Merops,LC,,,567.36487,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,3760773.8,Daniele Baisero AOH models 2021.3,4278993.5,IUCN Red List 2021.3,,,,,,,0.0001508638647716595,aoh,False,,0.00013262406078924616,0.00013262406078924616
22683893,203,breeding,Cuculus rochii,ANIMALIA,CHORDATA,AVES,CUCULIFORMES,CUCULIDAE,Cuculus,LC,,,219.32112,567.36487,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,421139.28,Daniele Baisero AOH models 2021.3,577196.2,IUCN Red List 2021.3,,,,,4.0,Santini_et_al_2018_GEB,0.0005207804885832545,aoh,False,,0.0009846730506032494,0.0009846730506032494
22683893,203,nonbreeding,Cuculus rochii,ANIMALIA,CHORDATA,AVES,CUCULIFORMES,CUCULIDAE,Cuculus,LC,,,537.7771,567.36487,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,1885066.8,Daniele Baisero AOH models 2021.3,2693186.0,IUCN Red List 2021.3,,,,,4.0,Santini_et_al_2018_GEB,0.0002852827814908204,aoh,False,,0.00021074504881906376,0.00021074504881906376
22685261,203,resident,Coracopsis vasa,ANIMALIA,CHORDATA,AVES,PSITTACIFORMES,PSITTACIDAE,Coracopsis,LC,,,468.30338,567.3648,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,378468.84,Daniele Baisero AOH models 2021.3,415006.06,IUCN Red List 2021.3,,,,,,,0.001237363107620696,aoh,False,,0.0013704263169481141,0.0013704263169481141
22686774,203,breeding,Tachymarptis melba,ANIMALIA,CHORDATA,AVES,CAPRIMULGIFORMES,APODIDAE,Tachymarptis,LC,,,567.36487,567.36487,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,7002962.5,Daniele Baisero AOH models 2021.3,7323179.0,IUCN Red List 2021.3,,,,,,,8.101783637996062e-05,aoh,False,,7.748579623633894e-05,7.748579623633894e-05
22686774,203,nonbreeding,Tachymarptis melba,ANIMALIA,CHORDATA,AVES,CAPRIMULGIFORMES,APODIDAE,Tachymarptis,LC,,,567.3648,567.3648,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,7854548.5,Daniele Baisero AOH models 2021.3,7889316.5,IUCN Red List 2021.3,,,,,,,7.2233916437081e-05,aoh,False,,7.192470028300714e-05,7.192470028300714e-05
22688493,203,breeding,Tyto soumagnei,ANIMALIA,CHORDATA,AVES,STRIGIFORMES,TYTONIDAE,Tyto,VU,,,232.89911,241.9863,,,A3bc; C1+2a(i),,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,37971.14,Daniele Baisero AOH models 2021.3,39903.543,IUCN Red List 2021.3,,,,,,,0.006133582241670911,aoh,False,,0.00622016097608385,0.00622016097608385
22688493,203,nonbreeding,Tyto soumagnei,ANIMALIA,CHORDATA,AVES,STRIGIFORMES,TYTONIDAE,Tyto,VU,,,241.89359,241.9863,,,A3bc; C1+2a(i),,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,39451.562,Daniele Baisero AOH models 2021.3,39903.543,IUCN Red List 2021.3,,,,,,,0.006131407167097719,aoh,False,,0.00622016097608385,0.00622016097608385
22691588,203,resident,Alectroenas madagascariensis,ANIMALIA,CHORDATA,AVES,COLUMBIFORMES,COLUMBIDAE,Alectroenas,LC,,,345.52628,346.36075,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,308295.6,Daniele Baisero AOH models 2021.3,313143.16,IUCN Red List 2021.3,,,,,,,0.0011207629301229081,aoh,False,,0.0011096214634336375,0.0011096214634336375
22692667,203,breeding,Zapornia pusilla,ANIMALIA,CHORDATA,AVES,GRUIFORMES,RALLIDAE,Zapornia,LC,,,19.015226,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,3355348.2,Daniele Baisero AOH models 2021.3,19562216.0,IUCN Red List 2021.3,,,,,,,5.66713940448863e-06,aoh,False,,2.900458079906689e-05,2.900458079906689e-05
22692667,203,nonbreeding,Zapornia pusilla,ANIMALIA,CHORDATA,AVES,GRUIFORMES,RALLIDAE,Zapornia,LC,,,19.015226,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,2182371.2,Daniele Baisero AOH models 2021.3,14082277.0,IUCN Red List 2021.3,,,,,,,8.713103435382576e-06,aoh,False,,4.0292146088738965e-05,4.0292146088738965e-05
22692792,203,breeding,Porphyrio porphyrio,ANIMALIA,CHORDATA,AVES,GRUIFORMES,RALLIDAE,Porphyrio,LC,,,1.1128145,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,741195.2,Daniele Baisero AOH models 2021.3,18738226.0,IUCN Red List 2021.3,,,,,2.8333332538604736,Santini_et_al_2018_GEB,1.5013784492937894e-06,aoh,False,,3.028008895233478e-05,3.028008895233478e-05
22692792,203,nonbreeding,Porphyrio porphyrio,ANIMALIA,CHORDATA,AVES,GRUIFORMES,RALLIDAE,Porphyrio,LC,,,1.1128145,567.3649,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,736433.44,Daniele Baisero AOH models 2021.3,18600466.0,IUCN Red List 2021.3,,,,,2.8333332538604736,Santini_et_al_2018_GEB,1.5110863243798381e-06,aoh,False,,3.050436501779137e-05,3.050436501779137e-05
22692816,203,resident,Porphyrio alleni,ANIMALIA,CHORDATA,AVES,GRUIFORMES,RALLIDAE,Porphyrio,LC,,,19.015226,567.36487,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,2236737.0,Daniele Baisero AOH models 2021.3,16370444.0,IUCN Red List 2021.3,,,,,,,8.50132402691957e-06,aoh,False,,3.4659996393280066e-05,3.4659996393280066e-05
22694140,203,breeding,Glareola ocularis,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,GLAREOLIDAE,Glareola,NT,,,19.015228,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,64881.812,Daniele Baisero AOH models 2021.3,547080.9,IUCN Red List 2021.3,,,,,,,0.0002930748604863255,aoh,False,,0.0010389758550427234,0.0010389758550427234
22694140,203,nonbreeding,Glareola ocularis,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,GLAREOLIDAE,Glareola,NT,,,19.015226,567.3648,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,136034.34,Daniele Baisero AOH models 2021.3,1263877.9,IUCN Red List 2021.3,,,,,,,0.00013978254314315046,aoh,False,,0.0004492633848450432,0.0004492633848450432
22694387,203,breeding,Larus cirrocephalus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Larus,LC,,,0.6490955,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,181998.31,Daniele Baisero AOH models 2021.3,6426104.5,IUCN Red List 2021.3,,,,,,,3.5664919086336572e-06,aoh,False,,8.830438010774766e-05,8.830438010774766e-05
22694387,203,nonbreeding,Larus cirrocephalus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Larus,LC,,,47.21207,567.3649,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,12653948.0,Daniele Baisero AOH models 2021.3,33676080.0,IUCN Red List 2021.3,,,,,,,3.731015016025038e-06,aoh,False,,1.684821238732024e-05,1.684821238732024e-05
22694524,203,breeding,Hydroprogne caspia,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Hydroprogne,LC,,,1.1128145,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,346197.5,Daniele Baisero AOH models 2021.3,6323536.5,IUCN Red List 2021.3,,,,,,,3.2143920738884597e-06,aoh,False,,8.9736907015088e-05,8.9736907015088e-05
22694524,203,nonbreeding,Hydroprogne caspia,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Hydroprogne,LC,,,1.1128145,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,535986.5,Daniele Baisero AOH models 2021.3,9380785.0,IUCN Red List 2021.3,,,,,,,2.076198747543082e-06,aoh,False,,6.0488046367800544e-05,6.0488046367800544e-05
22694601,203,breeding,Sterna dougallii,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Sterna,LC,,,0.0,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,7003063.5,Daniele Baisero AOH models 2021.3,7699666.5,IUCN Red List 2021.3,,,,,,,0.0,aoh,False,,7.369651224663388e-05,7.369651224663388e-05
22694601,203,nonbreeding,Sterna dougallii,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Sterna,LC,,,0.0,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,30805302.0,Daniele Baisero AOH models 2021.3,31281822.0,IUCN Red List 2021.3,,,,,,,0.0,aoh,False,,1.8137786468654818e-05,1.8137786468654818e-05
22696545,203,breeding,Tachybaptus ruficollis,ANIMALIA,CHORDATA,AVES,PODICIPEDIFORMES,PODICIPEDIDAE,Tachybaptus,LC,,,0.6490955,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,898083.06,Daniele Baisero AOH models 2021.3,36698304.0,IUCN Red List 2021.3,,,,,38.94928741455078,Santini_et_al_2018_GEB,7.227566456937736e-07,aoh,False,,1.5460668990833766e-05,1.5460668990833766e-05
22696545,203,nonbreeding,Tachybaptus ruficollis,ANIMALIA,CHORDATA,AVES,PODICIPEDIFORMES,PODICIPEDIDAE,Tachybaptus,LC,,,0.6490955,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,789157.0,Daniele Baisero AOH models 2021.3,31555624.0,IUCN Red List 2021.3,,,,,38.94928741455078,Santini_et_al_2018_GEB,8.225175725489352e-07,aoh,False,,1.7980403442614305e-05,1.7980403442614305e-05
22696565,203,resident,Tachybaptus pelzelnii,ANIMALIA,CHORDATA,AVES,PODICIPEDIFORMES,PODICIPEDIDAE,Tachybaptus,EN,,,1.1128145,567.36487,,,C2a(ii),,2021-3,,,False,,False,,2,,{},True,True,False,,,,,,,12404.861,Daniele Baisero AOH models 2021.3,592175.7,IUCN Red List 2021.3,,,,,,,8.970793788015842e-05,aoh,False,,0.000959722921628883,0.000959722921628883
22696993,203,breeding,Ardea cinerea,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Ardea,LC,,,538.70435,567.3648,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,25219652.0,Daniele Baisero AOH models 2021.3,46477680.0,IUCN Red List 2021.3,,,,,1.6194000244140625,Santini_et_al_2018_GEB,2.1360498947408155e-05,aoh,False,,1.2207515683133992e-05,1.2207515683133992e-05
22696993,203,nonbreeding,Ardea cinerea,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Ardea,LC,,,538.7044,567.3649,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,16615289.0,Daniele Baisero AOH models 2021.3,34703420.0,IUCN Red List 2021.3,,,,,1.6194000244140625,Santini_et_al_2018_GEB,3.242221065188815e-05,aoh,False,,1.634943326719001e-05,1.634943326719001e-05
22697012,203,breeding,Ardea humbloti,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Ardea,EN,,,223.8319,223.8319,,,C2a(ii),,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,59724.883,Daniele Baisero AOH models 2021.3,62648.906,IUCN Red List 2021.3,,,,,,,0.0037477160064089197,aoh,False,,0.0036307521823663825,0.0036307521823663825
22697012,203,nonbreeding,Ardea humbloti,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Ardea,EN,,,567.3648,567.3648,,,C2a(ii),,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,145727.05,Daniele Baisero AOH models 2021.3,149222.36,IUCN Red List 2021.3,,,,,,,0.003893338951141878,aoh,False,,0.0038277949426793636,0.0038277949426793636
22697031,203,breeding,Ardea purpurea,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Ardea,LC,,,538.7043,567.3648,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,19288750.0,Daniele Baisero AOH models 2021.3,34970872.0,IUCN Red List 2021.3,,,,,0.4866666793823242,Santini_et_al_2018_GEB,2.792841941546238e-05,aoh,False,,1.6224878201205657e-05,1.622438881103139e-05
22697031,203,nonbreeding,Ardea purpurea,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Ardea,LC,,,538.70435,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,13008951.0,Daniele Baisero AOH models 2021.3,28710670.0,IUCN Red List 2021.3,,,,,0.4866666793823242,Santini_et_al_2018_GEB,4.141028358089749e-05,aoh,False,,1.976287835334702e-05,1.976215226437643e-05
22697043,203,breeding,Ardea alba,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Ardea,LC,,,19.015226,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,11484402.0,Daniele Baisero AOH models 2021.3,74989664.0,IUCN Red List 2021.3,,,,,,,1.6557436773808508e-06,aoh,False,,7.566008510299637e-06,7.566008510299637e-06
22697043,203,nonbreeding,Ardea alba,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Ardea,LC,,,1.1128144,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,2129953.2,Daniele Baisero AOH models 2021.3,57793868.0,IUCN Red List 2021.3,,,,,,,5.224595545103995e-07,aoh,False,,9.817212566782462e-06,9.817212566782462e-06
22697109,203,breeding,Bubulcus ibis,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Bubulcus,LC,,,47.675793,567.3648,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,24902340.0,Daniele Baisero AOH models 2021.3,62538644.0,IUCN Red List 2021.3,,,,,2.1633334159851074,Santini_et_al_2018_GEB,1.914510564067473e-06,aoh,False,,9.072372473769558e-06,9.072372473769558e-06
22697109,203,nonbreeding,Bubulcus ibis,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Bubulcus,LC,,,1.1128145,567.36487,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,2161957.8,Daniele Baisero AOH models 2021.3,55732216.0,IUCN Red List 2021.3,,,,,2.1633334159851074,Santini_et_al_2018_GEB,5.147253568039118e-07,aoh,False,,1.0180378443563837e-05,1.0180378443563837e-05
22697123,203,breeding,Ardeola ralloides,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Ardeola,LC,,,1.1128145,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,688732.1,Daniele Baisero AOH models 2021.3,20374660.0,IUCN Red List 2021.3,,,,,1.0299999713897705,Santini_et_al_2018_GEB,1.6157436251337785e-06,aoh,False,,2.784796006215869e-05,2.784796006215869e-05
22697123,203,nonbreeding,Ardeola ralloides,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Ardeola,LC,,,1.1128145,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,627303.7,Daniele Baisero AOH models 2021.3,18620614.0,IUCN Red List 2021.3,,,,,1.0299999713897705,Santini_et_al_2018_GEB,1.7739645087379528e-06,aoh,False,,3.0471355098983255e-05,3.0471355098983255e-05
22697143,203,breeding,Ardeola idae,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Ardeola,EN,,,1.1128145,567.36487,,,C2a(ii),,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,11516.818,Daniele Baisero AOH models 2021.3,553057.2,IUCN Red List 2021.3,,,,,,,9.6625170251019e-05,aoh,False,,0.0010277284129253273,0.0010277284129253273
22697211,203,breeding,Nycticorax nycticorax,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Nycticorax,LC,,,538.70435,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,20265876.0,Daniele Baisero AOH models 2021.3,50413020.0,IUCN Red List 2021.3,,,,,6.8636250495910645,Santini_et_al_2018_GEB,2.658184378508977e-05,aoh,False,,1.1254555361995016e-05,1.1254555361995016e-05
22697211,203,nonbreeding,Nycticorax nycticorax,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Nycticorax,LC,,,537.77704,567.3648,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,16327034.0,Daniele Baisero AOH models 2021.3,40745488.0,IUCN Red List 2021.3,,,,,6.8636250495910645,Santini_et_al_2018_GEB,3.293782814441374e-05,aoh,False,,1.392494611786507e-05,1.392494611786507e-05
22697422,203,breeding,Plegadis falcinellus,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,THRESKIORNITHIDAE,Plegadis,LC,,,1.1128145,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,975446.25,Daniele Baisero AOH models 2021.3,24916894.0,IUCN Red List 2021.3,,,,,8.420999526977539,Santini_et_al_2018_GEB,1.1408260578171273e-06,aoh,False,,2.277120259060341e-05,2.277120259060341e-05
22697422,203,nonbreeding,Plegadis falcinellus,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,THRESKIORNITHIDAE,Plegadis,LC,,,1.1128145,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,1034681.1,Daniele Baisero AOH models 2021.3,27198144.0,IUCN Red List 2021.3,,,,,8.420999526977539,Santini_et_al_2018_GEB,1.0755144749430525e-06,aoh,False,,2.0861192998794286e-05,2.0861192998794286e-05
22710184,203,breeding,Saxicola torquatus,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MUSCICAPIDAE,Saxicola,LC,,,567.3648,567.3648,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,29919536.0,Daniele Baisero AOH models 2021.3,32692954.0,IUCN Red List 2021.3,,,,,30.260000228881836,Santini_et_al_2018_GEB,1.8963021351668017e-05,aoh,False,,1.7354875759338214e-05,1.7354875759338214e-05
22710184,203,nonbreeding,Saxicola torquatus,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MUSCICAPIDAE,Saxicola,LC,,,567.36487,567.36487,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,15640654.0,Daniele Baisero AOH models 2021.3,19578432.0,IUCN Red List 2021.3,,,,,30.260000228881836,Santini_et_al_2018_GEB,3.627500934423842e-05,aoh,False,,2.8980556285420885e-05,2.8980556285420885e-05
22712198,203,breeding,Phedina borbonica,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,HIRUNDINIDAE,Phedina,LC,,,567.36487,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,596475.1,Daniele Baisero AOH models 2021.3,596587.06,IUCN Red List 2021.3,,,,,,,0.0009511962360205816,aoh,False,,0.0009526145010605166,0.0009526145010605166
22712198,203,nonbreeding,Phedina borbonica,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,HIRUNDINIDAE,Phedina,LC,,,567.36487,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,625904.75,Daniele Baisero AOH models 2021.3,626016.75,IUCN Red List 2021.3,,,,,,,0.0009064715837353846,aoh,False,,0.0009077594640463636,0.0009077594640463636
22727969,203,breeding,Himantopus himantopus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,RECURVIROSTRIDAE,Himantopus,LC,,,19.015226,567.36475,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,10470453.0,Daniele Baisero AOH models 2021.3,56847168.0,IUCN Red List 2021.3,,,,,2.323333263397217,Santini_et_al_2018_GEB,1.8160843661683022e-06,aoh,False,,9.980703536604262e-06,9.980703536604262e-06
22727969,203,nonbreeding,Himantopus himantopus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,RECURVIROSTRIDAE,Himantopus,LC,,,19.015226,567.3649,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,6637822.5,Daniele Baisero AOH models 2021.3,39821528.0,IUCN Red List 2021.3,,,,,2.323333263397217,Santini_et_al_2018_GEB,2.86467828870085e-06,aoh,False,,1.4248050653672901e-05,1.4248050653672901e-05
22728182,203,breeding,Butorides striata,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Butorides,LC,,,538.70435,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,27370518.0,Daniele Baisero AOH models 2021.3,53648512.0,IUCN Red List 2021.3,,,,,2.631999969482422,Santini_et_al_2018_GEB,1.968192015949424e-05,aoh,False,,1.0575790914590783e-05,1.0575790914590783e-05
22728182,203,nonbreeding,Butorides striata,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Butorides,LC,,,538.7044,567.3649,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,23251180.0,Daniele Baisero AOH models 2021.3,45012320.0,IUCN Red List 2021.3,,,,,2.631999969482422,Santini_et_al_2018_GEB,2.3168905836176914e-05,aoh,False,,1.2604938046695809e-05,1.2604938046695809e-05
22729692,203,breeding,Egretta gularis,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Egretta,LC,,,77.688835,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,598332.1,Daniele Baisero AOH models 2021.3,2278535.5,IUCN Red List 2021.3,,,,,,,0.00012984233170842748,aoh,False,,0.0002491135132690577,0.0002491135132690577
