taxid,groupid,season,Scientific_Name,Kingdom,Phylum,Class,Order,Family,Genus,rl,local_nmi,local_aoo,local_aoh,local_range,local_nloc,local_dgd,rl_criteria,rl_A124,rl_source,ru,top5percent,ranrestricted,ecorestricted,biorestricted,b3ab,targetB2a,targetB3a,targetB3bDict,marine_system,freshwater_system,terrestrial_system,global_min_nmi,global_est_nmi,global_max_nmi,nmi_source,global_aoo,aoo_source,global_aoh,aoh_source,global_range,range_source,global_nloc,nloc_source,global_dgd,gdg_source,density_km2,density_source,propValue,parameter,isKBA,code,alpha,alpha_no_density
22696076,203,breeding,Aquila fasciata,ANIMALIA,CHORDATA,AVES,ACCIPITRIFORMES,ACCIPITRIDAE,Aquila,LC,,,2911.646,4229.5454,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,2974306.8,Daniele Baisero AOH models 2021.3,5645155.5,IUCN Red List 2021.3,,,,,,,0.0009789326373459526,aoh,False,,0.0007493672702674474,0.0007493672702674474
22696076,203,nonbreeding,Aquila fasciata,ANIMALIA,CHORDATA,AVES,ACCIPITRIFORMES,ACCIPITRIDAE,Aquila,LC,,,2941.0117,4229.545,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,3319502.5,Daniele Baisero AOH models 2021.3,5928446.5,IUCN Red List 2021.3,,,,,,,0.0008859796611088559,aoh,False,,0.0007135526233766935,0.0007135526233766935
22696362,203,breeding,Falco tinnunculus,ANIMALIA,CHORDATA,AVES,FALCONIFORMES,FALCONIDAE,Falco,LC,,,5625.072,6099.2485,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,42156148.0,Daniele Baisero AOH models 2021.3,49087036.0,IUCN Red List 2021.3,,,,,1.7210021018981934,Santini_et_al_2018_GEB,0.00013343420276444614,aoh,False,,0.00012425628543319325,0.00012425628543319325
22696362,203,nonbreeding,Falco tinnunculus,ANIMALIA,CHORDATA,AVES,FALCONIFORMES,FALCONIDAE,Falco,LC,,,5625.072,6099.2515,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,31288726.0,Daniele Baisero AOH models 2021.3,37178828.0,IUCN Red List 2021.3,,,,,1.7210021018981934,Santini_et_al_2018_GEB,0.00017977951547148323,aoh,False,,0.00016405615465217604,0.00016405615465217604
22696442,203,breeding,Falco eleonorae,ANIMALIA,CHORDATA,AVES,FALCONIFORMES,FALCONIDAE,Falco,LC,,,600.6958,2141.795,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,109351.734,Daniele Baisero AOH models 2021.3,124072.484,IUCN Red List 2021.3,,,,,,,0.005493244396106238,aoh,False,,0.01740271204731677,0.01740271204731677
22696545,203,breeding,Tachybaptus ruficollis,ANIMALIA,CHORDATA,AVES,PODICIPEDIFORMES,PODICIPEDIDAE,Tachybaptus,LC,,,151.61317,6127.8745,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,898083.06,Daniele Baisero AOH models 2021.3,36698304.0,IUCN Red List 2021.3,,,,,38.94928741455078,Santini_et_al_2018_GEB,0.00016881865024822982,aoh,False,,0.00016698432397104702,0.00016698432397104702
22696545,203,nonbreeding,Tachybaptus ruficollis,ANIMALIA,CHORDATA,AVES,PODICIPEDIFORMES,PODICIPEDIDAE,Tachybaptus,LC,,,111.02588,2098.0464,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,789157.0,Daniele Baisero AOH models 2021.3,31555624.0,IUCN Red List 2021.3,,,,,38.94928741455078,Santini_et_al_2018_GEB,0.00014068921646769907,aoh,False,,6.648934875598582e-05,6.648934875598582e-05
22696894,203,breeding,Gulosus aristotelis,ANIMALIA,CHORDATA,AVES,SULIFORMES,PHALACROCORACIDAE,Gulosus,LC,,,32.23276,2421.0505,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,30209.076,Daniele Baisero AOH models 2021.3,238891.02,IUCN Red List 2021.3,,,,,,,0.0010669892717009948,aoh,False,,0.010177141196838787,0.010177141196838787
22696894,203,nonbreeding,Gulosus aristotelis,ANIMALIA,CHORDATA,AVES,SULIFORMES,PHALACROCORACIDAE,Gulosus,LC,,,366.81595,420.7924,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,1773238.6,Daniele Baisero AOH models 2021.3,1790609.9,IUCN Red List 2021.3,,,,,,,0.00020686215041788508,aoh,False,,0.00023513079582315678,0.00023513079582315678
22697109,203,breeding,Bubulcus ibis,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Bubulcus,LC,,,20.883673,24.404316,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,24902340.0,Daniele Baisero AOH models 2021.3,62538644.0,IUCN Red List 2021.3,,,,,2.1633334159851074,Santini_et_al_2018_GEB,8.38622916561255e-07,aoh,False,,3.902340164909315e-07,3.902340164909315e-07
22697109,203,nonbreeding,Bubulcus ibis,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Bubulcus,LC,,,6.415965,24.404316,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,2161957.8,Daniele Baisero AOH models 2021.3,55732216.0,IUCN Red List 2021.3,,,,,2.1633334159851074,Santini_et_al_2018_GEB,2.967664308711299e-06,aoh,False,,4.3789311900174584e-07,4.3789311900174584e-07
22698230,203,breeding,Puffinus yelkouan,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Puffinus,VU,,,390.7655,421.26407,,,A4bcde,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,2984583.0,Daniele Baisero AOH models 2021.3,2997460.5,IUCN Red List 2021.3,,,,,,,0.00013092800568789676,aoh,False,,0.00014058722616233386,0.00014058722616233386
22698230,203,nonbreeding,Puffinus yelkouan,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Puffinus,VU,,,366.89447,421.26404,,,A4bcde,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,2982210.8,Daniele Baisero AOH models 2021.3,2992803.0,IUCN Red List 2021.3,,,,,,,0.0001230276779897652,aoh,False,,0.00014080607580111391,0.00014080607580111391
22705095,203,breeding,Lanius senator,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,LANIIDAE,Lanius,LC,,,2036.2955,2198.696,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,2290041.8,Daniele Baisero AOH models 2021.3,2590467.8,IUCN Red List 2021.3,,,,,,,0.0008891957779984628,aoh,False,,0.0008490918481396061,0.0008490918481396061
22705099,203,breeding,Lanius nubicus,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,LANIIDAE,Lanius,LC,,,5429.541,6099.799,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,315863.12,Daniele Baisero AOH models 2021.3,355196.97,IUCN Red List 2021.3,,,,,,,0.017189537670621376,aoh,False,,0.017221488371286744,0.017221488371286744
22705929,203,breeding,Corvus monedula,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,CORVIDAE,Corvus,LC,,,5754.059,6099.876,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,13416060.0,Daniele Baisero AOH models 2021.3,13998065.0,IUCN Red List 2021.3,,,,,387.6968688964844,Santini_et_al_2018_GEB,0.0004288933561716331,aoh,False,,0.00043579679025567146,0.00043579679025567146
22705929,203,nonbreeding,Corvus monedula,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,CORVIDAE,Corvus,LC,,,5754.0586,6099.876,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,9968194.0,Daniele Baisero AOH models 2021.3,10367179.0,IUCN Red List 2021.3,,,,,387.6968688964844,Santini_et_al_2018_GEB,0.0005772418353816148,aoh,False,,0.0005884401571688083,0.0005884401571688083
22706016,203,breeding,Corvus corone,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,CORVIDAE,Corvus,LC,,,6099.7173,6099.7173,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,33375920.0,Daniele Baisero AOH models 2021.3,33375920.0,IUCN Red List 2021.3,,,,,35.651893615722656,Santini_et_al_2018_GEB,0.00018275802734426497,aoh,False,,0.00018276350325334114,0.00018276350325334114
22706016,203,nonbreeding,Corvus corone,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,CORVIDAE,Corvus,LC,,,6099.7217,6099.7217,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,27166966.0,Daniele Baisero AOH models 2021.3,27166966.0,IUCN Red List 2021.3,,,,,35.651893615722656,Santini_et_al_2018_GEB,0.00022452715919768149,aoh,False,,0.00022453542421425397,0.00022453542421425397
22706068,203,breeding,Corvus corax,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,CORVIDAE,Corvus,LC,,,5980.4917,6099.7964,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,49735508.0,Daniele Baisero AOH models 2021.3,52372644.0,IUCN Red List 2021.3,,,,,1.5464999675750732,Santini_et_al_2018_GEB,0.0001202459156544656,aoh,False,,0.00011647135614073907,0.00011647135614073907
22706068,203,nonbreeding,Corvus corax,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,CORVIDAE,Corvus,LC,,,3579.697,6099.798,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,31693876.0,Daniele Baisero AOH models 2021.3,52393676.0,IUCN Red List 2021.3,,,,,1.5464999675750732,Santini_et_al_2018_GEB,0.00011294601518602522,aoh,False,,0.00011642463156491568,0.00011642463156491568
22708286,203,breeding,Monticola solitarius,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MUSCICAPIDAE,Monticola,LC,,,1343.1265,1983.7665,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,3181590.0,Daniele Baisero AOH models 2021.3,9811206.0,IUCN Red List 2021.3,,,,,,,0.0004221557460263579,aoh,False,,0.00020221456103979875,0.00020221456103979875
22708286,203,nonbreeding,Monticola solitarius,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MUSCICAPIDAE,Monticola,LC,,,2389.9146,5519.9927,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,3889605.5,Daniele Baisero AOH models 2021.3,18888322.0,IUCN Red List 2021.3,,,,,,,0.0006144362455266993,aoh,False,,0.00029225915140325344,0.00029225915140325344
22709192,203,breeding,Muscicapa striata,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MUSCICAPIDAE,Muscicapa,LC,,,5429.5464,6099.8755,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,12935619.0,Daniele Baisero AOH models 2021.3,16778106.0,IUCN Red List 2021.3,,,,,30.189464569091797,Santini_et_al_2018_GEB,0.00041973611003849143,aoh,False,,0.000363583296189462,0.000363583296189462
22709696,203,breeding,Luscinia megarhynchos,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MUSCICAPIDAE,Luscinia,LC,,,2419.5186,2797.707,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,4307127.5,Daniele Baisero AOH models 2021.3,6797019.0,IUCN Red List 2021.3,,,,,34.674766540527344,Santini_et_al_2018_GEB,0.0005617476148546798,aoh,False,,0.0004116685076954611,0.0004116685076954611
22710312,203,breeding,Oenanthe cypriaca,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MUSCICAPIDAE,Oenanthe,LC,,,5980.5693,6099.5615,,,,,2021-3,,,True,,False,,2,,{},False,False,True,,,,,,,9132.211,Daniele Baisero AOH models 2021.3,9390.46,IUCN Red List 2021.3,,,,,,,0.6548873323229173,aoh,True,B1a2a,0.7269638970926505,0.7269638970926505
22712216,203,breeding,Ptyonoprogne rupestris,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,HIRUNDINIDAE,Ptyonoprogne,LC,,,4152.1157,4814.3184,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,6585622.5,Daniele Baisero AOH models 2021.3,10917661.0,IUCN Red List 2021.3,,,,,,,0.0006304818868679461,aoh,False,,0.0004410064945682567,0.0004410064945682567
