taxid,groupid,season,Scientific_Name,Kingdom,Phylum,Class,Order,Family,Genus,rl,local_nmi,local_aoo,local_aoh,local_range,local_nloc,local_dgd,rl_criteria,rl_A124,rl_source,ru,top5percent,ranrestricted,ecorestricted,biorestricted,b3ab,targetB2a,targetB3a,targetB3bDict,marine_system,freshwater_system,terrestrial_system,global_min_nmi,global_est_nmi,global_max_nmi,nmi_source,global_aoo,aoo_source,global_aoh,aoh_source,global_range,range_source,global_nloc,nloc_source,global_dgd,gdg_source,density_km2,density_source,propValue,parameter,isKBA,code,alpha,alpha_no_density
22696645,203,nonbreeding,Phaethon lepturus,ANIMALIA,CHORDATA,AVES,PHAETHONTIFORMES,PHAETHONTIDAE,Phaethon,LC,,,1170.703,1385.4736,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,102880824.0,Daniele Baisero AOH models 2021.3,102946296.0,IUCN Red List 2021.3,,,,,15.75,Santini_et_al_2018_GEB,1.137921484765713e-05,aoh,False,,1.3458347819991698e-05,1.3458347819991698e-05
22696694,203,breeding,Sula sula,ANIMALIA,CHORDATA,AVES,SULIFORMES,SULIDAE,Sula,LC,,,1223.8298,1462.8994,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,122307016.0,Daniele Baisero AOH models 2021.3,122408590.0,IUCN Red List 2021.3,,,,,,,1.0006210927425456e-05,aoh,False,,1.195105140130608e-05,1.195105140130608e-05
22696694,203,nonbreeding,Sula sula,ANIMALIA,CHORDATA,AVES,SULIFORMES,SULIDAE,Sula,LC,,,1169.3737,1386.6974,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,122303470.0,Daniele Baisero AOH models 2021.3,122378550.0,IUCN Red List 2021.3,,,,,,,9.561247117518416e-06,aoh,False,,1.1331305455943512e-05,1.1331305455943512e-05
22696698,203,breeding,Sula leucogaster,ANIMALIA,CHORDATA,AVES,SULIFORMES,SULIDAE,Sula,LC,,,1069.3265,1488.7178,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,26681208.0,Daniele Baisero AOH models 2021.3,26843858.0,IUCN Red List 2021.3,,,,,,,4.007788927697726e-05,aoh,False,,5.546048040041041e-05,5.546048040041041e-05
22696698,203,nonbreeding,Sula leucogaster,ANIMALIA,CHORDATA,AVES,SULIFORMES,SULIDAE,Sula,LC,,,1183.344,1399.8141,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,136447630.0,Daniele Baisero AOH models 2021.3,136582780.0,IUCN Red List 2021.3,,,,,,,8.672514136009544e-06,aoh,False,,1.0248908016867258e-05,1.0248908016867258e-05
22697143,203,breeding,Ardeola idae,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Ardeola,EN,,,126.35023,189.05194,,,C2a(ii),,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,11516.818,Daniele Baisero AOH models 2021.3,553057.2,IUCN Red List 2021.3,,,,,,,0.010970932248820812,aoh,True,A1a,0.00034244991279889115,0.00034244991279889115
22697143,203,nonbreeding,Ardeola idae,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Ardeola,EN,,,185.8653,188.30205,,,C2a(ii),,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,1713251.0,Daniele Baisero AOH models 2021.3,2237836.0,IUCN Red List 2021.3,,,,,,,0.00010848690588827907,aoh,False,,8.418232270939846e-05,8.418232270939846e-05
22697303,203,breeding,Ixobrychus sinensis,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Ixobrychus,LC,,,118.744774,290.9705,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,4028173.2,Daniele Baisero AOH models 2021.3,8554891.0,IUCN Red List 2021.3,,,,,,,2.947856710828621e-05,aoh,False,,3.40161570915505e-05,3.40161570915505e-05
22697303,203,nonbreeding,Ixobrychus sinensis,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Ixobrychus,LC,,,78.979256,290.78146,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,764054.9,Daniele Baisero AOH models 2021.3,4768881.0,IUCN Red List 2021.3,,,,,,,0.00010336856160467004,aoh,False,,6.0987566594048796e-05,6.0987566594048796e-05
22697733,203,breeding,Fregata minor,ANIMALIA,CHORDATA,AVES,SULIFORMES,FREGATIDAE,Fregata,LC,,,122.20004,126.322334,,,,,2021-3,,,True,,False,,2,,{},True,False,True,,,,,,,10786.822,Daniele Baisero AOH models 2021.3,27466.861,IUCN Red List 2021.3,,,,,,,0.011328641559117227,aoh,True,B2a,0.004772849111196072,0.004772849111196072
22697733,203,nonbreeding,Fregata minor,ANIMALIA,CHORDATA,AVES,SULIFORMES,FREGATIDAE,Fregata,LC,,,1170.703,1385.4738,,,,,2021-3,,,True,,False,,2,,{},True,False,True,,,,,,,108122424.0,Daniele Baisero AOH models 2021.3,108181664.0,IUCN Red List 2021.3,,,,,,,1.0827568941665606e-05,aoh,False,,1.2807037309366117e-05,1.2807037309366117e-05
22697738,203,breeding,Fregata ariel,ANIMALIA,CHORDATA,AVES,SULIFORMES,FREGATIDAE,Fregata,LC,,,1386.5583,1462.801,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,94685670.0,Daniele Baisero AOH models 2021.3,94700024.0,IUCN Red List 2021.3,,,,,,,1.4643803016866225e-05,aoh,False,,1.5446843464828107e-05,1.5446843464828107e-05
22697738,203,nonbreeding,Fregata ariel,ANIMALIA,CHORDATA,AVES,SULIFORMES,FREGATIDAE,Fregata,LC,,,1171.2675,1386.2244,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,94630976.0,Daniele Baisero AOH models 2021.3,94699010.0,IUCN Red List 2021.3,,,,,,,1.237721039673098e-05,aoh,False,,1.4638368852735132e-05,1.4638368852735132e-05
22698005,203,breeding,Pterodroma arminjoniana,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Pterodroma,VU,,,998.73126,1048.6027,,,D2,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,47416300.0,Daniele Baisero AOH models 2021.3,47417836.0,IUCN Red List 2021.3,,,,,,,2.1063036550722008e-05,aoh,False,,2.2114564961694196e-05,2.2114564961694196e-05
22698005,203,nonbreeding,Pterodroma arminjoniana,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Pterodroma,VU,,,992.8992,1048.6024,,,D2,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,47416044.0,Daniele Baisero AOH models 2021.3,47417820.0,IUCN Red List 2021.3,,,,,,,2.0940152662250777e-05,aoh,False,,2.2114566097009457e-05,2.2114566097009457e-05
22698132,203,breeding,Bulweria bulwerii,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Bulweria,LC,,,688.26855,761.7083,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,117384440.0,Daniele Baisero AOH models 2021.3,117423096.0,IUCN Red List 2021.3,,,,,,,5.8633712440933396e-06,aoh,False,,6.486924743704115e-06,6.486924743704115e-06
22698132,203,nonbreeding,Bulweria bulwerii,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Bulweria,LC,,,686.2811,761.70825,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,117369416.0,Daniele Baisero AOH models 2021.3,117412970.0,IUCN Red List 2021.3,,,,,,,5.847188504371531e-06,aoh,False,,6.487483771884588e-06,6.487483771884588e-06
22698136,203,breeding,Bulweria fallax,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Bulweria,NT,,,467.42963,529.25995,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,8089967.5,Daniele Baisero AOH models 2021.3,8093921.0,IUCN Red List 2021.3,,,,,,,5.7778925564286877e-05,aoh,False,,6.539788909344352e-05,6.539788909344352e-05
22698136,203,nonbreeding,Bulweria fallax,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Bulweria,NT,,,465.06238,529.25995,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,8088058.0,Daniele Baisero AOH models 2021.3,8090308.0,IUCN Red List 2021.3,,,,,,,5.749988192468452e-05,aoh,False,,6.5427098337707e-05,6.5427098337707e-05
22698175,203,breeding,Ardenna pacifica,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Ardenna,LC,,,1196.8286,1598.2136,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,119786856.0,Daniele Baisero AOH models 2021.3,119986416.0,IUCN Red List 2021.3,,,,,,,9.991318246135453e-06,aoh,False,,1.3320065498626933e-05,1.3320065498626933e-05
22698175,203,nonbreeding,Ardenna pacifica,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Ardenna,LC,,,1170.703,1385.4736,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,119698480.0,Daniele Baisero AOH models 2021.3,119743800.0,IUCN Red List 2021.3,,,,,,,9.780433302077018e-06,aoh,False,,1.1570412584305695e-05,1.1570412584305695e-05
22698188,203,breeding,Ardenna carneipes,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Ardenna,NT,,,708.90643,762.27625,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,117483640.0,Daniele Baisero AOH models 2021.3,117493864.0,IUCN Red List 2021.3,,,,,,,6.034086363003393e-06,aoh,False,,6.4878514664516135e-06,6.4878514664516135e-06
22698188,203,nonbreeding,Ardenna carneipes,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Ardenna,NT,,,686.565,762.2764,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,117447720.0,Daniele Baisero AOH models 2021.3,117493144.0,IUCN Red List 2021.3,,,,,,,5.845707349619048e-06,aoh,False,,6.487892501136076e-06,6.487892501136076e-06
22698267,203,breeding,Puffinus persicus,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Puffinus,LC,,,342.68228,477.16312,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,3322233.5,Daniele Baisero AOH models 2021.3,3329917.8,IUCN Red List 2021.3,,,,,,,0.00010314816222279379,aoh,False,,0.00014333881118963046,0.00014333881118963046
22698267,203,nonbreeding,Puffinus persicus,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Puffinus,LC,,,342.68234,477.16302,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,3322162.2,Daniele Baisero AOH models 2021.3,3325939.8,IUCN Red List 2021.3,,,,,,,0.00010315039404156727,aoh,False,,0.00014351027347923715,0.00014351027347923715
22698453,203,breeding,Pelagodroma marina,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,OCEANITIDAE,Pelagodroma,LC,,,534.3878,788.10675,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,104489510.0,Daniele Baisero AOH models 2021.3,104506030.0,IUCN Red List 2021.3,,,,,,,5.114272236514459e-06,aoh,False,,7.541328393475415e-06,7.541328393475415e-06
22698453,203,nonbreeding,Pelagodroma marina,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,OCEANITIDAE,Pelagodroma,LC,,,531.8322,788.1066,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,104427544.0,Daniele Baisero AOH models 2021.3,104444544.0,IUCN Red List 2021.3,,,,,,,5.092834511170731e-06,aoh,False,,7.5457665435022e-06,7.5457665435022e-06
22728182,203,breeding,Butorides striata,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Butorides,LC,,,115.903465,289.17056,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,27370518.0,Daniele Baisero AOH models 2021.3,53648512.0,IUCN Red List 2021.3,,,,,2.631999969482422,Santini_et_al_2018_GEB,4.234609845527951e-06,aoh,False,,5.390195168789934e-06,5.390195168789934e-06
22728182,203,nonbreeding,Butorides striata,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Butorides,LC,,,115.90348,289.1706,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,23251180.0,Daniele Baisero AOH models 2021.3,45012320.0,IUCN Red List 2021.3,,,,,2.631999969482422,Santini_et_al_2018_GEB,4.984842919800199e-06,aoh,False,,6.424397240516385e-06,6.424397240516385e-06
22734070,203,breeding,Puffinus bailloni,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Puffinus,LC,,,1266.1371,1691.1409,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,45932948.0,Daniele Baisero AOH models 2021.3,45982928.0,IUCN Red List 2021.3,,,,,,,2.7564899601044545e-05,aoh,False,,3.6778381715529634e-05,3.6778381715529634e-05
22734070,203,nonbreeding,Puffinus bailloni,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Puffinus,LC,,,1171.3608,1386.7905,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,45930552.0,Daniele Baisero AOH models 2021.3,45943360.0,IUCN Red List 2021.3,,,,,,,2.5502867894990678e-05,aoh,False,,3.0185443238005187e-05,3.0185443238005187e-05
22736173,203,breeding,Sula dactylatra,ANIMALIA,CHORDATA,AVES,SULIFORMES,SULIDAE,Sula,LC,,,1342.0847,1685.5193,,,,,2021-3,,,False,,False,,2,,{},True,False,False,,,,,,,129734950.0,Daniele Baisero AOH models 2021.3,129821890.0,IUCN Red List 2021.3,,,,,,,1.0344819957921903e-05,aoh,False,,1.2983421235211065e-05,1.2983421235211065e-05
22736173,203,nonbreeding,Sula dactylatra,ANIMALIA,CHORDATA,AVES,SULIFORMES,SULIDAE,Sula,LC,,,1238.8643,1386.6965,,,,,2021-3,,,False,,False,,2,,{},True,False,False,,,,,,,129731816.0,Daniele Baisero AOH models 2021.3,129788990.0,IUCN Red List 2021.3,,,,,,,9.549425408490389e-06,aoh,False,,1.0684320637063568e-05,1.0684320637063568e-05
62120190,203,breeding,Gallinula chloropus,ANIMALIA,CHORDATA,AVES,GRUIFORMES,RALLIDAE,Gallinula,LC,,,243.3573,506.9131,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,1083758.4,Daniele Baisero AOH models 2021.3,38584108.0,IUCN Red List 2021.3,,,,,13.587833404541016,Santini_et_al_2018_GEB,0.00022454940141640426,aoh,False,,1.3138213230515281e-05,1.3138213230515281e-05
62120190,203,nonbreeding,Gallinula chloropus,ANIMALIA,CHORDATA,AVES,GRUIFORMES,RALLIDAE,Gallinula,LC,,,243.35736,506.91327,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,709350.75,Daniele Baisero AOH models 2021.3,27510260.0,IUCN Red List 2021.3,,,,,13.587833404541016,Santini_et_al_2018_GEB,0.00034307056135487275,aoh,False,,1.842700494306281e-05,1.842700494306281e-05
166189,199,nonbreeding,Anguilla marmorata,ANIMALIA,CHORDATA,ACTINOPTERYGII,ANGUILLIFORMES,ANGUILLIDAE,Anguilla,LC,,,798.2114,1117.0071,,,,,2021-3,,,False,,False,,6,,{},True,True,False,,,,,,,7620524.0,Daniele Baisero AOH models 2021.3,17833094.0,IUCN Red List 2021.3,,,,,,,0.00010474494929744989,aoh,False,,6.264026535526338e-05,6.264026535526338e-05
166894,199,nonbreeding,Anguilla bicolor,ANIMALIA,CHORDATA,ACTINOPTERYGII,ANGUILLIFORMES,ANGUILLIDAE,Anguilla,NT,,,798.2114,1117.007,,,,,2021-3,,,False,,False,,6,,{},True,True,False,,,,,,,8028017.5,Daniele Baisero AOH models 2021.3,21962376.0,IUCN Red List 2021.3,,,,,,,9.942820877009798e-05,aoh,False,,5.086234123034914e-05,5.086234123034914e-05
