taxid,groupid,season,Scientific_Name,Kingdom,Phylum,Class,Order,Family,Genus,rl,local_nmi,local_aoo,local_aoh,local_range,local_nloc,local_dgd,rl_criteria,rl_A124,rl_source,ru,top5percent,ranrestricted,ecorestricted,biorestricted,b3ab,targetB2a,targetB3a,targetB3bDict,marine_system,freshwater_system,terrestrial_system,global_min_nmi,global_est_nmi,global_max_nmi,nmi_source,global_aoo,aoo_source,global_aoh,aoh_source,global_range,range_source,global_nloc,nloc_source,global_dgd,gdg_source,density_km2,density_source,propValue,parameter,isKBA,code,alpha,alpha_no_density
22697031,203,breeding,Ardea purpurea,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Ardea,LC,,,757.73474,1011.98926,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,19288750.0,Daniele Baisero AOH models 2021.3,34970872.0,IUCN Red List 2021.3,,,,,0.4866666793823242,Santini_et_al_2018_GEB,3.928376592573391e-05,aoh,False,,2.893976236176133e-05,2.8938889453184157e-05
22697031,203,nonbreeding,Ardea purpurea,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Ardea,LC,,,232.13664,1005.9296,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,13008951.0,Daniele Baisero AOH models 2021.3,28710670.0,IUCN Red List 2021.3,,,,,0.4866666793823242,Santini_et_al_2018_GEB,1.784437807475791e-05,aoh,False,,3.5039293703240786e-05,3.5038006358136476e-05
22697109,203,breeding,Bubulcus ibis,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Bubulcus,LC,,,1490.6608,4192.279,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,24902340.0,Daniele Baisero AOH models 2021.3,62538644.0,IUCN Red List 2021.3,,,,,2.1633334159851074,Santini_et_al_2018_GEB,5.986027015935049e-05,aoh,False,,6.703608789611583e-05,6.703608789611583e-05
22697724,203,breeding,Fregata magnificens,ANIMALIA,CHORDATA,AVES,SULIFORMES,FREGATIDAE,Fregata,LC,,,44.21637,650.85956,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,187034.22,Daniele Baisero AOH models 2021.3,193813.92,IUCN Red List 2021.3,,,,,,,0.00023640791508634088,aoh,False,,0.0033755838790062455,0.0033755838790062455
22697724,203,nonbreeding,Fregata magnificens,ANIMALIA,CHORDATA,AVES,SULIFORMES,FREGATIDAE,Fregata,LC,,,1585.7877,4932.1216,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,11356018.0,Daniele Baisero AOH models 2021.3,11385530.0,IUCN Red List 2021.3,,,,,,,0.00013964293645888902,aoh,False,,0.0004332301465233963,0.0004332301465233963
22698062,203,breeding,Pterodroma madeira,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Pterodroma,EN,,,0.0,1396.786,,,D,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,0.0,Daniele Baisero AOH models 2021.3,31445264.0,IUCN Red List 2021.3,,,,,,,4.44195984489111e-05,range,False,,4.442101109442409e-05,4.442101109442409e-05
22698062,203,nonbreeding,Pterodroma madeira,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Pterodroma,EN,,,0.0,1396.7852,,,D,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,0.0,Daniele Baisero AOH models 2021.3,31445246.0,IUCN Red List 2021.3,,,,,,,4.441959843468867e-05,range,False,,4.442101108100986e-05,4.442101108100986e-05
22698132,203,breeding,Bulweria bulwerii,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Bulweria,LC,,,1378.5671,1692.038,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,117384440.0,Daniele Baisero AOH models 2021.3,117423096.0,IUCN Red List 2021.3,,,,,,,1.1744036092006743e-05,aoh,False,,1.4409877336885555e-05,1.4409877336885555e-05
22698132,203,nonbreeding,Bulweria bulwerii,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Bulweria,LC,,,1367.1604,1687.0208,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,117369416.0,Daniele Baisero AOH models 2021.3,117412970.0,IUCN Red List 2021.3,,,,,,,1.1648353093961036e-05,aoh,False,,1.43683885041704e-05,1.43683885041704e-05
22698226,203,breeding,Puffinus puffinus,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Puffinus,LC,,,1367.0686,1687.0225,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,69049376.0,Daniele Baisero AOH models 2021.3,69136064.0,IUCN Red List 2021.3,,,,,,,1.9798420770667067e-05,aoh,False,,2.440183609289781e-05,2.440183609289781e-05
22698226,203,nonbreeding,Puffinus puffinus,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Puffinus,LC,,,1367.0686,1687.0219,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,69049000.0,Daniele Baisero AOH models 2021.3,69130390.0,IUCN Red List 2021.3,,,,,,,1.9798528581152517e-05,aoh,False,,2.4403830266692647e-05,2.4403830266692647e-05
22698453,203,breeding,Pelagodroma marina,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,OCEANITIDAE,Pelagodroma,LC,,,1475.632,3057.5562,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,104489510.0,Daniele Baisero AOH models 2021.3,104506030.0,IUCN Red List 2021.3,,,,,,,1.4122298018241258e-05,aoh,False,,2.9257502724988454e-05,2.9257502724988454e-05
22698453,203,nonbreeding,Pelagodroma marina,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,OCEANITIDAE,Pelagodroma,LC,,,1368.5306,1688.9408,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,104427544.0,Daniele Baisero AOH models 2021.3,104444544.0,IUCN Red List 2021.3,,,,,,,1.3105073121321326e-05,aoh,False,,1.617084920059779e-05,1.617084920059779e-05
22698477,203,breeding,Hydrobates pelagicus,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,HYDROBATIDAE,Hydrobates,LC,,,1375.5592,1688.6714,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,50294928.0,Daniele Baisero AOH models 2021.3,50321132.0,IUCN Red List 2021.3,,,,,,,2.7349859214432118e-05,aoh,False,,3.3558564592000674e-05,3.3558564592000674e-05
22698477,203,nonbreeding,Hydrobates pelagicus,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,HYDROBATIDAE,Hydrobates,LC,,,1366.6166,1688.6721,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,50290464.0,Daniele Baisero AOH models 2021.3,50308884.0,IUCN Red List 2021.3,,,,,,,2.7174467907076777e-05,aoh,False,,3.356674870284745e-05,3.356674870284745e-05
22716901,203,breeding,Sylvia atricapilla,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,SYLVIIDAE,Sylvia,LC,,,1907.2601,2616.0347,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,7682793.5,Daniele Baisero AOH models 2021.3,8649834.0,IUCN Red List 2021.3,,,,,93.87007141113281,Santini_et_al_2018_GEB,0.00024825086083597064,aoh,False,,0.00030247252982309525,0.00030247252982309525
22716901,203,nonbreeding,Sylvia atricapilla,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,SYLVIIDAE,Sylvia,LC,,,2092.4563,2616.0347,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,5604217.0,Daniele Baisero AOH models 2021.3,6528351.0,IUCN Red List 2021.3,,,,,93.87007141113281,Santini_et_al_2018_GEB,0.0003733717484529953,aoh,False,,0.0004007804544293696,0.0004007804544293696
22716976,203,breeding,Curruca conspicillata,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,SYLVIIDAE,Curruca,LC,,,2274.6099,4191.4614,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,246196.02,Daniele Baisero AOH models 2021.3,1321295.1,IUCN Red List 2021.3,,,,,,,0.0092390197859413,aoh,False,,0.003174639821052127,0.003174639821052127
22716976,203,nonbreeding,Curruca conspicillata,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,SYLVIIDAE,Curruca,LC,,,1437.3804,4191.461,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,2612096.5,Daniele Baisero AOH models 2021.3,3091911.0,IUCN Red List 2021.3,,,,,,,0.0005502784449196268,aoh,False,,0.0013560600741981896,0.0013560600741981896
22727487,203,breeding,Charadrius alexandrinus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,CHARADRIIDAE,Charadrius,LC,,,1337.7458,2421.692,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,7128072.0,Daniele Baisero AOH models 2021.3,13513033.0,IUCN Red List 2021.3,,,,,,,0.00018767287984745382,aoh,False,,0.00017922484351540587,0.00017922484351540587
22727487,203,nonbreeding,Charadrius alexandrinus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,CHARADRIIDAE,Charadrius,LC,,,1337.7454,2421.6914,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,4524180.5,Daniele Baisero AOH models 2021.3,12758209.0,IUCN Red List 2021.3,,,,,,,0.0002956878930891462,aoh,False,,0.00018982924870165568,0.00018982924870165568
22727811,203,resident,Streptopelia decaocto,ANIMALIA,CHORDATA,AVES,COLUMBIFORMES,COLUMBIDAE,Streptopelia,LC,,,2446.7183,3955.9358,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,10430094.0,Daniele Baisero AOH models 2021.3,19312844.0,IUCN Red List 2021.3,,,,,37.64881134033203,Santini_et_al_2018_GEB,0.0002345825742318334,aoh,False,,0.00020484505777905,0.00020484505777905
22727969,203,breeding,Himantopus himantopus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,RECURVIROSTRIDAE,Himantopus,LC,,,36.33303,238.2049,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,10470453.0,Daniele Baisero AOH models 2021.3,56847168.0,IUCN Red List 2021.3,,,,,2.323333263397217,Santini_et_al_2018_GEB,3.4700533014187637e-06,aoh,False,,4.190342258426285e-06,4.190342258426285e-06
22727969,203,nonbreeding,Himantopus himantopus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,RECURVIROSTRIDAE,Himantopus,LC,,,36.333035,238.20491,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,6637822.5,Daniele Baisero AOH models 2021.3,39821528.0,IUCN Red List 2021.3,,,,,2.323333263397217,Santini_et_al_2018_GEB,5.4736376273996486e-06,aoh,False,,5.981962619882891e-06,5.981962619882891e-06
22728011,203,breeding,Pterodroma feae,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Pterodroma,NT,,,143.20448,4163.254,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,143.2045,Daniele Baisero AOH models 2021.3,12678728.0,IUCN Red List 2021.3,,,,,,,0.9999998603395842,aoh,True,B1a,0.00032839117545351975,0.00032839117545351975
22728011,203,nonbreeding,Pterodroma feae,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Pterodroma,NT,,,0.0,1689.2183,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,0.0,Daniele Baisero AOH models 2021.3,12676247.0,IUCN Red List 2021.3,,,,,,,0.0001332585504211144,range,False,,0.00013326906371134226,0.00013326906371134226
22729421,203,breeding,Calonectris edwardsii,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Calonectris,NT,,,2470.987,3847.763,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,14810289.0,Daniele Baisero AOH models 2021.3,14814633.0,IUCN Red List 2021.3,,,,,,,0.00016684259166043283,aoh,False,,0.00025974472298591437,0.00025974472298591437
22729421,203,nonbreeding,Calonectris edwardsii,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Calonectris,NT,,,1368.5306,1688.9404,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,14808569.0,Daniele Baisero AOH models 2021.3,14812467.0,IUCN Red List 2021.3,,,,,,,9.241477687682044e-05,aoh,False,,0.00011402924504372186,0.00011402924504372186
22732244,203,breeding,Calonectris borealis,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Calonectris,LC,,,1542.9232,1687.0225,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,58783348.0,Daniele Baisero AOH models 2021.3,58799540.0,IUCN Red List 2021.3,,,,,,,2.6247623731809218e-05,aoh,False,,2.8691571253299828e-05,2.8691571253299828e-05
22732244,203,nonbreeding,Calonectris borealis,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Calonectris,LC,,,1367.0686,1687.0225,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,58773012.0,Daniele Baisero AOH models 2021.3,58789316.0,IUCN Red List 2021.3,,,,,,,2.3260141916837613e-05,aoh,False,,2.8696561064957194e-05,2.8696561064957194e-05
22735845,203,breeding,Cursorius cursor,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,GLAREOLIDAE,Cursorius,LC,,,1286.6451,1506.2836,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,1890526.5,Daniele Baisero AOH models 2021.3,3140051.0,IUCN Red List 2021.3,,,,,2.032399892807007,Santini_et_al_2018_GEB,0.000680575014420586,aoh,False,,0.0004798531785561942,0.0004798531785561942
22735845,203,nonbreeding,Cursorius cursor,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,GLAREOLIDAE,Cursorius,LC,,,1041.8323,1508.4685,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,4154687.5,Daniele Baisero AOH models 2021.3,5787159.0,IUCN Red List 2021.3,,,,,2.032399892807007,Santini_et_al_2018_GEB,0.00025076068898081987,aoh,False,,0.000260702911897167,0.000260702911897167
22736135,203,breeding,Pterodroma deserta,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Pterodroma,VU,,,15.246751,1396.786,,,D1+2,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,164.615,Daniele Baisero AOH models 2021.3,43982080.0,IUCN Red List 2021.3,,,,,,,0.09262066640342617,aoh,True,A1b,3.175879264447349e-05,3.175879264447349e-05
22736135,203,nonbreeding,Pterodroma deserta,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Pterodroma,VU,,,10.406122,1396.7852,,,D1+2,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,104.65653,Daniele Baisero AOH models 2021.3,43982076.0,IUCN Red List 2021.3,,,,,,,0.09943117739523755,aoh,True,A1b,3.175877734323735e-05,3.175877734323735e-05
22736562,203,breeding,Buteo rufinus,ANIMALIA,CHORDATA,AVES,ACCIPITRIFORMES,ACCIPITRIDAE,Buteo,LC,,,2121.3223,2278.5525,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,8578991.0,Daniele Baisero AOH models 2021.3,9136036.0,IUCN Red List 2021.3,,,,,,,0.0002472694399609464,aoh,False,,0.00024943005150718613,0.00024943005150718613
22736562,203,nonbreeding,Buteo rufinus,ANIMALIA,CHORDATA,AVES,ACCIPITRIFORMES,ACCIPITRIDAE,Buteo,LC,,,2121.3232,2278.5532,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,10652937.0,Daniele Baisero AOH models 2021.3,10849169.0,IUCN Red List 2021.3,,,,,,,0.00019913036188987129,aoh,False,,0.00021004034874456693,0.00021004034874456693
45061132,203,breeding,Calonectris diomedea,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Calonectris,LC,,,1542.923,1687.0215,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,46027180.0,Daniele Baisero AOH models 2021.3,46042788.0,IUCN Red List 2021.3,,,,,,,3.352199721990354e-05,aoh,False,,3.664109439016574e-05,3.664109439016574e-05
45061132,203,nonbreeding,Calonectris diomedea,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Calonectris,LC,,,1367.0692,1687.0221,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,46019476.0,Daniele Baisero AOH models 2021.3,46037480.0,IUCN Red List 2021.3,,,,,,,2.970631825534041e-05,aoh,False,,3.6645332136601234e-05,3.6645332136601234e-05
45354964,203,breeding,Falco peregrinus,ANIMALIA,CHORDATA,AVES,FALCONIFORMES,FALCONIDAE,Falco,LC,,,4190.36,4193.192,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,37943612.0,Daniele Baisero AOH models 2021.3,38210040.0,IUCN Red List 2021.3,,,,,0.051899999380111694,Santini_et_al_2018_GEB,0.00011043650773152539,aoh,False,,0.0001097959470565927,0.00010974345338171281
45354964,203,nonbreeding,Falco peregrinus,ANIMALIA,CHORDATA,AVES,FALCONIFORMES,FALCONIDAE,Falco,LC,,,4190.36,4193.192,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,49944040.0,Daniele Baisero AOH models 2021.3,50947420.0,IUCN Red List 2021.3,,,,,0.051899999380111694,Santini_et_al_2018_GEB,8.39011021134854e-05,aoh,False,,8.233544357595855e-05,8.230592061228247e-05
45959182,203,breeding,Puffinus lherminieri,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Puffinus,LC,,,1570.6425,5086.104,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,24665280.0,Daniele Baisero AOH models 2021.3,24690126.0,IUCN Red List 2021.3,,,,,,,6.367827569766084e-05,aoh,False,,0.00020600583430940408,0.00020600583430940408
45959182,203,nonbreeding,Puffinus lherminieri,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Puffinus,LC,,,1367.8907,1689.8555,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,24663902.0,Daniele Baisero AOH models 2021.3,24681818.0,IUCN Red List 2021.3,,,,,,,5.546124453462392e-05,aoh,False,,6.846837491366777e-05,6.846837491366777e-05
61695117,203,breeding,Buteo buteo,ANIMALIA,CHORDATA,AVES,ACCIPITRIFORMES,ACCIPITRIDAE,Buteo,LC,,,1562.5011,1797.4023,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,10264465.0,Daniele Baisero AOH models 2021.3,11743106.0,IUCN Red List 2021.3,,,,,11.42581558227539,Santini_et_al_2018_GEB,0.00015222430979110942,aoh,False,,0.00015307324767805706,0.00015307324767805706
61695117,203,nonbreeding,Buteo buteo,ANIMALIA,CHORDATA,AVES,ACCIPITRIFORMES,ACCIPITRIDAE,Buteo,LC,,,1681.9523,1797.7693,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,13445284.0,Daniele Baisero AOH models 2021.3,14330769.0,IUCN Red List 2021.3,,,,,11.42581558227539,Santini_et_al_2018_GEB,0.00012509607829778828,aoh,False,,0.00012545696305362632,0.00012545696305362632
61984292,199,resident,Gnatholepis thompsoni,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,GOBIIDAE,Gnatholepis,LC,,,1366.5255,1688.5813,,,,,2021-3,,,False,,False,,6,,{},True,False,False,,,,,,,3228462.5,Daniele Baisero AOH models 2021.3,3237550.5,IUCN Red List 2021.3,,,,,,,0.00042327439144794157,aoh,False,,0.0005217225252626214,0.0005217225252626214
132341128,203,breeding,Hydrobates castro,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,HYDROBATIDAE,Hydrobates,LC,,,2364.2146,3340.8945,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,86637744.0,Daniele Baisero AOH models 2021.3,86656030.0,IUCN Red List 2021.3,,,,,,,2.7288506034967852e-05,aoh,False,,3.855395930276638e-05,3.855395930276638e-05
